playlist_id,track_ids
7,17154 5924 8749 14765 4603 12311 13542 4189 10100 11233
25,4202 7545 19134 16866 7077 11943 699 1422 2018 1111
29,8001 2159 12075 9231 15341 56 2508 3903 8138 18361
34,6285 1357 9803 6951 14751 6581 12243 1850 7311 17819
50,20287 20037 17429 10041 15354 8229 13368 12425 13763 19166
52,8838 1357 9441 8456 19173 1434 18254 18963 14827 16293
60,4916 4111 1898 9229 18904 13862 18669 14289 559 1944
64,10089 12507 12765 15038 9717 5020 20532 5485 8437 2203
77,13542 15498 5924 14714 17154 362 7478 19590 13424 4603
80,14683 9670 7323 3919 11654 3413 18026 14679 19205 10203
106,20263 6103 15474 18096 10848 2873 1591 12278 5572 12436
138,18856 19825 18824 17663 5149 5651 15322 9473 11451 6137
143,20172 8491 4401 868 7506 14826 10251 11943 5606 15187
149,13980 4364 6253 360 14591 18728 14758 15570 10496 17239
169,7157 19858 7739 6901 14213 14226 14375 11268 13043 4710
180,5606 16820 17515 6433 14453 17420 2780 7400 20242 1111
210,16583 19305 14904 394 2006 8112 14509 387 10977 18743
231,508 520 16457 1898 8138 20007 17200 3944 6287 18361
241,5359 1641 4026 10706 18421 4058 15090 7163 14178 5100
244,360 15209 13237 18728 14395 17096 10264 15578 4364 13139
256,19462 1060 13670 18404 14907 16708 8356 2508 5655 11882
258,14591 11366 6253 360 4364 14395 15209 18381 15578 10264
265,11200 8155 3067 20591 16009 13032 12630 7108 8364 3169
268,5817 3855 4743 3750 14149 56 9231 10975 18249 20329
271,19075 19466 8342 394 16100 14306 5023 9477 8033 15931
272,12712 15988 3961 2551 6672 18645 15098 1271 18425 7490
275,13237 10264 6253 360 14591 13980 17239 8956 15578 2674
277,7224 10481 16673 4301 6971 8640 14659 1023 11715 7989
290,14907 2508 18404 19462 12931 16521 4148 2730 7544 56
310,8749 20443 19243 4603 7811 6557 9676 4052 16451 12164
326,17034 9941 16820 20169 10636 12639 8304 2912 3811 18074
365,8437 14659 12765 20461 13129 7989 20135 16433 9984 5020
392,2674 13139 15578 11070 11107 8956 3885 5606 9705 6253
407,7550 17404 5527 2920 18418 3880 2719 9528 10659 15485
413,15090 20169 37 10269 15781 1641 4058 5564 16866 10706
422,3256 2922 4433 8640 14012 1180 2489 8577 4467 13297
432,16930 520 3944 8950 19152 6492 15967 1979 8498 20497
455,13276 11016 4072 395 4201 2807 5527 14718 1333 6911
470,5606 7506 14826 648 12510 2997 20172 10848 8866 868
492,8749 12311 5924 1063 20242 11233 14765 19243 20443 14714
495,11074 17200 17820 10100 9963 12075 8749 4148 1898 14149
497,2117 6253 9941 3885 17157 541 13034 2674 550 15578
505,1898 9229 18040 7197 3855 4023 14289 1247 10975 16008
509,5606 16820 8767 2437 2997 12510 7506 8822 12639 9291
514,17096 2740 17972 14591 1494 6253 5928 18728 1260 3190
529,20172 8491 7506 1111 11943 8145 4910 868 411 16494
532,19858 14375 7739 4710 18254 14213 2417 1473 4085 18615
537,15093 6246 20145 12879 8926 19956 233 1730 10857 5658
545,6925 1830 18285 20371 16465 5674 19352 7436 19091 6367
564,15722 7416 6223 9940 10834 17663 2000 4253 2359 19679
567,2631 7844 6911 8333 15974 4201 18751 12225 7808 4072
580,20172 10848 5606 648 411 7506 4949 4401 14826 10251
582,17634 4909 15498 14714 7460 17154 8358 14597 5940 5309
592,9003 16708 8709 2508 19340 9257 16521 18404 1060 4743
611,16433 12426 2980 1290 19991 3698 17984 13624 4301 7989
615,10081 11016 1039 10870 16336 15694 8781 18751 16318 14558
619,6577 18303 13129 11715 11400 10201 18426 9784 13539 7931
622,6093 624 1490 13177 3700 11414 13024 11283 9051 9429
625,19858 18254 1012 14213 14375 7157 13043 18615 1374 7739
631,11938 16274 17301 2160 19494 8595 5987 3990 10133 5228
633,13980 14591 18728 15578 6253 14395 6892 14758 13237 3190
636,9670 12173 6 17764 3832 10694 2212 15633 19292 3919
642,13980 13237 14591 6253 15209 13006 11366 13139 360 15578
646,18899 5846 3403 14994 1144 15495 10636 13439 19414 7920
676,573 3885 18649 10250 2674 541 9712 6253 13101 18381
683,4720 1020 14178 699 3491 16486 5534 5524 2006 16331
686,11654 18289 14679 3212 2212 4255 9961 19654 19292 15633
704,411 2497 3830 14826 16502 7506 15771 14008 4401 20515
709,17663 10834 14147 9834 9473 18856 9246 18824 4253 9940
714,11740 11756 20359 9491 12507 3304 4653 15347 5020 20532
719,19494 12919 5054 2680 10222 2160 14072 11769 10877 4926
721,573 7619 6253 3885 18381 13139 10264 360 13101 13237
724,17550 3410 19486 16080 20213 10367 15386 5746 10992 5003
731,20169 4013 12721 15781 7153 10706 16866 1020 1111 19838
735,6253 18728 11366 360 17096 18381 4364 2740 10496 17239
737,4089 2989 508 10481 7081 3256 9886 8577 16815 12765
740,9003 2508 7544 12623 56 6408 12075 16521 19340 4800
744,3001 19991 15090 15750 2980 14360 4058 15775 19602 16433
746,3860 9253 19462 5474 2236 5655 3624 658 11882 17563
774,8160 12633 8377 18617 10684 11196 8360 11661 2891 1724
788,6103 15474 20263 18096 411 10848 2873 8491 11226 20197
818,8640 13154 7224 10089 8437 20163 9120 3256 15942 12507
859,6776 7544 8045 12623 8709 6408 1060 8466 19340 16708
914,15498 11233 7163 19254 14178 19602 4058 16451 10269 1149
924,4106 11196 7485 5089 13250 18096 17774 18266 10684 11638
925,2551 17663 4253 6672 3961 19969 20232 12712 9473 18856
926,4514 5141 14826 11664 20172 7506 3830 8866 10848 3189
927,16930 7363 1979 20007 8950 6492 20497 9314 11599 19336
949,4106 18096 13250 19662 12436 2873 12990 11638 3347 7485
957,40 5619 5445 20274 9106 708 11757 1639 9649 9546
961,3961 11510 9504 8047 17663 17635 17241 6624 12008 18645
988,8356 2159 17200 8001 15341 5186 16387 163 15886 8218
994,7539 9175 20262 13384 14774 11088 4737 16351 16288 2638
1016,1944 8356 4347 18830 17200 4549 7256 18361 8138 8725
1021,5700 12804 17383 2915 1246 8129 15503 15392 15548 10446
1027,5965 6509 17744 10916 7427 12536 15703 10511 19711 9385
1046,3097 12599 5633 3558 5100 18446 10234 1020 1231 2068
1057,2090 9007 10118 7100 15198 2900 20384 20440 14012 9963
1065,8145 16502 344 8426 11943 10838 6844 12499 1111 868
1066,3622 7904 12311 8749 3648 14765 19243 16973 15941 17154
1087,1111 13029 16994 12639 4910 2627 15781 10706 37 14826
1092,19770 14904 9804 9579 2665 19466 18743 19305 394 8342
1099,12510 10848 20172 15900 1149 4910 8866 2151 8491 2627
1103,3698 4301 7989 3001 4359 14360 4954 14662 12910 13154
1108,15312 9060 9670 12173 3413 17764 18289 3832 12295 4255
1115,7989 9984 4301 14360 3424 16579 817 9383 3698 12715
1120,18051 16491 6113 953 4881 7133 13105 18897 1813 7174
1126,14826 20172 2497 868 8491 5606 7506 4910 411 2919
1129,4201 14832 11682 7550 11016 6915 19024 10659 10316 1333
1147,6197 8297 2392 15312 11654 12173 7323 9060 9670 15543
1163,7544 8709 8466 6868 12931 9257 18599 9231 14430 6776
1169,11882 12666 17586 14022 14907 56 1060 1300 1905 13406
1174,3525 6119 655 15398 15707 14085 8202 6423 15752 11174
1238,4910 1111 10848 5606 8145 7506 868 20172 16502 3431
1254,2780 11070 7009 2437 1719 5881 8018 9291 12599 17568
1274,2674 5606 13139 3885 8749 541 13542 4965 11107 17239
1285,8849 3876 4346 12668 5193 8540 10346 13624 1588 12910
1302,1357 18763 17166 1710 6285 7931 10930 8838 14827 1850
1316,3893 19733 5482 16944 20415 7070 4675 5661 15458 6078
1319,3473 3534 12170 10698 19583 12439 5018 8197 1848 4333
1341,8749 16973 20242 20443 4052 3648 19398 15438 14714 4826
1346,4347 18830 770 8725 8356 17042 7256 1944 8138 14949
1350,3242 9246 4253 2551 17663 20232 1271 8672 19969 13052
1353,573 13980 10264 14591 18381 13237 3885 6253 5903 11366
1363,3640 19137 16494 15771 3830 10848 18873 11227 10861 11664
1371,9231 12075 1944 4148 2508 16673 6776 11759 18361 56
1379,6569 18352 4281 18316 9083 16477 16128 1933 17709 2085
1383,9051 1056 3700 13787 19773 15664 456 17699 13024 624
1390,4743 8169 11759 11233 8138 1898 4865 14668 17200 11074
