playlist_id,track_ids
1,1111 4202 10706 15781 4026 5100 4910 8749 20242 10269
8,10706 15781 1111 10596 5100 11943 4026 7545 20169 14826
9,3200 1713 397 15758 16731 14229 11006 5020 11740 16496
10,13941 10706 14547 2508 15781 4026 1111 8890 7545 4743
19,16973 12393 12164 5069 913 4965 12599 3835 8749 2765
25,1111 14826 11943 16866 8145 5606 7506 4202 10848 10711
44,12173 17764 3413 3832 19292 12295 10694 19654 15633 13358
45,11286 5700 15548 12472 10446 18376 1640 9521 18244 17383
46,18254 14213 9441 1192 2253 12929 18615 2886 13592 19858
49,8749 956 1641 12393 20242 4745 5881 15498 19075 4013
51,830 10346 10855 16303 1641 16673 11520 15750 16142 9804
61,13980 13237 6253 14395 13139 14758 14591 3885 18381 18728
64,2203 20135 19777 4670 2376 217 10089 2247 11740 5020
73,10848 14826 5606 8491 1111 16494 10591 10269 411 4910
74,11196 4106 14758 18672 3347 19055 17774 11638 18266 6892
76,8356 4549 18830 17200 4347 12550 15301 18361 6695 8138
81,3001 5649 7989 16673 17114 13022 12910 13941 4301 14547
86,8356 17200 2674 11074 14154 1944 12393 20242 11070 6695
87,16866 12639 5100 4026 20169 20268 10269 17203 10706 1641
89,14758 18266 17774 13250 11638 18617 3347 19055 5089 12563
92,19462 9003 16521 18404 2508 12931 11882 5474 16708 12623
94,1041 7000 11282 16465 13155 1830 5778 20371 6925 20254
97,5606 2780 14826 10848 16601 5881 4910 1111 15558 14453
98,16583 15498 20242 12311 12393 9477 11233 4745 19466 10100
107,10013 20242 10716 5881 15582 13002 1036 15770 11763 13640
118,16731 14612 18063 8608 1685 11006 13156 1713 15329 7966
123,8356 7989 15750 16673 4301 17200 17114 16433 10833 3001
136,8709 7517 9003 6408 14430 4952 12623 18599 18093 15050
137,14826 1111 5606 10848 10269 12510 7506 16866 9804 1714
141,15578 13237 6253 17239 14395 3885 360 18381 13139 14758
142,12931 1300 19462 9253 73 13670 18404 3860 10738 9003
145,4089 10834 5640 9003 4672 18763 1992 663 4779 16521
151,8491 2497 14826 20134 2272 15771 5606 16494 3830 16502
156,16820 9941 9291 5100 12599 9974 12639 2780 3885 2674
165,8749 5924 1063 13542 12393 20242 12311 15498 2765 956
166,17663 18824 10834 9246 663 2551 9473 19969 6672 9834
175,17663 9246 2551 6672 19969 15988 3961 12071 9473 17635
187,14904 19075 8749 16583 1641 394 956 1020 15498 2665
189,3001 4301 4954 3698 2980 16083 11282 1041 16673 7000
192,4745 14904 16583 9211 5881 8342 1641 8749 19770 2665
201,11286 5700 15548 10446 17748 17383 1640 1246 18798 18376
209,15090 7506 14826 10848 1641 5606 4058 12510 5141 16494
217,10848 20172 2497 5606 8491 18920 8145 7506 20515 10711
224,17203 14994 7394 1144 1482 10636 15781 3403 5031 5846
236,19991 3001 15750 2980 3698 10346 16673 10100 7889 11233
256,19462 13670 16521 18404 16708 1060 6606 9003 8167 3624
264,14826 10848 10591 5606 12510 7506 8866 5141 868 11943
271,15931 14904 19075 12393 4745 12674 8342 17897 2887 16583
273,4743 12075 1898 9229 9231 16008 56 7197 8138 4916
275,8956 13237 17239 15578 13980 6253 14591 2674 360 10264
281,1195 11070 13959 15710 6015 20216 15713 17786 14665 18493
288,9003 16521 8709 12623 19462 4743 16708 9231 5474 13670
301,8956 13237 14591 17239 18728 17096 11366 360 13139 3885
309,12882 16852 9598 18795 16580 2357 10848 2272 3748 8828
331,5881 10013 14453 9273 17411 5665 19555 13550 8690 5359
332,1357 14453 9003 15558 5881 1710 2508 14583 7312 1828
340,20446 4219 1205 13735 19984 6092 115 13370 5230 11837
350,10848 20172 5606 14826 14178 411 12510 12173 8491 7506
352,11286 5700 8129 17383 12804 16664 15548 15392 15503 2915
359,19602 20169 637 10269 797 15781 12639 16866 16905 37
368,13980 15578 3885 14395 6253 13139 14591 17239 360 2674
370,10618 2204 19733 8749 1473 3893 18254 15360 12393 9441
378,1830 20371 6925 7436 19352 19091 1041 5778 16465 15864
386,9441 6971 1180 17530 877 17131 1849 2090 6442 11006
388,18266 8956 19662 10496 4106 12563 15578 12436 17774 13980
399,16731 16298 8978 14612 8608 19735 11006 15329 1686 6667
401,10848 20263 2272 18266 14826 12436 13216 14758 19662 2497
404,10269 14826 5606 10848 8539 4910 1111 12510 20172 20169
409,1056 5739 10913 16583 2132 15090 4234 19773 10591 7889
410,14453 5881 10013 2088 20242 8573 17715 14583 7312 19555
413,6971 15090 10269 15781 1111 20169 16866 797 10706 1023
414,12599 5100 17918 10629 3790 9394 16820 15053 12639 18446
422,1180 10259 2489 4433 6442 4467 13297 14012 11133 17530
425,17984 3698 3001 16673 15775 2980 15750 6823 1605 7989
426,6879 6873 6874 6875 6876 6877 6878 20634 6880 6872
430,16494 10591 1111 15781 12919 10019 149 5675 4026 15090
431,15209 13980 17096 15578 3190 1382 6253 16509 8956 5928
433,10848 1111 5606 7506 4910 5141 12510 11943 8866 20172
441,19733 12393 8749 5924 2765 8498 15360 20242 9963 1063
454,13237 14591 14395 360 3885 17096 18728 18381 13139 17239
455,13276 8333 7844 7953 11016 4072 2719 2807 5527 4201
457,16061 13256 14664 805 9112 12217 3080 19546 2825 7225
477,15312 9670 3919 7323 11654 16861 2186 3413 6 19205
492,8749 12393 20242 5924 12311 11233 1063 956 10100 13542
508,1111 5606 14826 4910 16601 13368 16494 12510 797 10269
509,16820 5606 2780 12639 11070 7009 9291 20242 1111 5881
511,2088 7577 9034 7400 436 17420 13188 2508 20571 3418
512,8138 8356 1944 6695 4743 4148 18361 18830 4865 4369
514,13980 2740 17096 11366 6253 8956 15578 14591 18728 3190
522,12393 20242 16973 15781 12311 2765 19243 12639 1063 20443
524,8956 14758 19662 17239 15578 18266 10496 2272 20263 13980
526,15046 12874 13831 9080 16564 7599 18073 8841 19348 9226
