playlist_id,track_ids
7,17154 14765 8749 5924 4052 12311 11233 20443 4603 13542
25,4202 699 7545 16866 1111 800 1900 1713 5620 11943
29,8001 2159 15341 12075 3903 2508 18361 9231 1944 56
34,14751 6285 15386 7517 5746 1357 20306 6581 9803 1850
50,11896 20287 6892 12963 8229 17429 13368 20037 17034 12425
52,9441 8838 14827 19173 8456 16293 1357 6577 18254 17247
60,1898 4111 4916 13862 9229 18904 559 17192 1944 10201
64,10089 12507 15038 5604 8437 5020 12765 9717 2203 11740
77,20242 15498 13542 7478 17154 5924 13424 1698 14360 362
80,14683 9670 18026 7323 16391 10203 11654 3919 3413 2212
106,20263 15474 6103 18096 1591 12436 2873 10848 10567 2497
138,17663 18856 19825 18824 5149 9473 15322 10834 5651 6137
143,20172 8491 14826 7506 868 4401 5606 10251 11943 15187
149,13980 4364 10496 6253 14758 11896 15570 360 14591 17239
169,7157 19858 18615 14213 4710 13043 6901 18254 2253 14375
180,6433 14453 1111 5606 17515 6971 2780 1714 2088 16820
210,16583 19305 14904 394 2006 10977 8112 14509 18743 387
231,508 8640 10481 15931 2989 1149 1687 6695 2897 405
241,4026 10706 1641 5359 4058 18421 15090 7163 7545 3788
244,13237 15209 15578 360 14395 13139 18728 17096 10264 17239
256,8356 1060 19462 14907 18361 18404 17200 16521 2508 7256
258,6253 14395 14591 11366 360 15578 15209 4364 18381 10264
265,11200 8155 16009 3067 20591 13032 14180 3169 5664 11243
268,3855 5817 4743 56 14149 9231 11759 3750 18249 8045
271,394 19305 19466 14306 19075 5023 8342 10691 16583 15931
272,6672 15988 2551 12712 3961 7961 15098 18425 17635 18645
275,13237 17239 11107 6253 10264 2674 13980 14591 8956 15578
277,6971 16673 7224 4301 10481 8640 1023 11715 14659 3001
290,14907 2508 18404 19462 4148 13406 10833 1944 11715 10957
310,8749 19243 20443 16451 6557 4603 2765 7811 4052 12164
326,17034 20169 9941 18074 16820 12639 2912 10636 5606 3811
365,8437 20461 14659 13129 12765 16433 20135 7989 6732 13212
392,2674 11107 11070 8956 15578 10848 13139 2272 3885 5606
407,18418 10659 7550 18899 5527 3880 2317 17404 14490 5818
413,15090 15781 4058 1641 16866 20169 37 1714 18399 5564
422,8640 1180 4089 3256 10259 508 2489 13297 4433 2922
432,16930 520 3944 8950 8498 19152 6577 18763 6492 20497
455,13276 11016 4072 5527 395 4201 2807 13573 12225 14718
470,5606 7506 14826 12510 2997 648 868 10848 1111 8866
492,8749 5924 12311 20242 1063 14765 11233 19243 20443 956
495,17200 11074 17820 9963 18743 14154 9508 12075 1898 14149
497,2117 550 17157 541 13034 13006 2674 13990 3885 457
505,1898 9229 3855 18040 7197 16008 14149 6453 10975 4743
509,5606 16820 8767 2437 2997 7506 14826 12510 12639 4910
514,17972 2740 17096 14591 6253 18728 8481 15670 3190 1494
529,1111 20172 7506 8491 16494 11943 4910 411 868 5606
532,797 18254 19858 2417 14375 14213 18615 10618 1473 4710
537,20145 6246 15093 12879 19956 20373 3875 5658 1730 8926
545,16465 18285 1830 6925 20371 4526 18547 5674 6367 7436
564,11882 13310 7416 9246 10834 15185 6223 6672 17663 12071
567,2631 10561 15974 12225 4072 18751 4201 8333 10316 14278
580,10848 20172 5606 648 411 7506 4949 14826 1149 10251
582,17634 15498 4909 14714 14597 8358 5679 17154 358 20150
592,8709 2508 4743 9003 9257 8356 19340 15050 16521 14430
611,1290 2980 17984 12426 19991 16433 11157 3698 15750 15542
615,10081 11016 1039 913 10870 4201 18751 14558 2807 15694
619,13129 6577 11715 3001 9784 10201 3565 2166 18303 9903
622,6093 624 11283 18876 11148 9051 13024 11414 6985 9429
625,19858 18254 14213 1012 18615 7157 14375 10618 1374 13043
631,11938 16274 19494 5987 17301 2160 3990 6530 1385 16482
633,13980 15578 6892 18728 6253 14758 14591 14395 13237 10496
636,12173 9670 6 17764 2212 3832 15633 10694 3919 16861
642,13980 13237 13006 15209 14591 6253 15578 360 9710 4364
646,5846 3403 14994 1144 10636 18899 15495 15781 2317 3099
676,573 3885 2674 18649 541 10250 17239 9712 8956 10264
683,4720 1020 699 7153 14178 16486 4013 5534 3433 2006
686,11654 18289 2212 3212 14679 9961 4255 19654 18026 3919
704,3830 411 2497 14826 8145 7506 15771 16502 14008 11943
709,17663 10834 9834 9246 1992 9473 18856 14147 19154 15988
714,11756 11740 19929 7193 15942 368 15347 2886 5020 3304
719,2680 12919 16274 10222 5054 19494 4926 10877 11870 149
721,573 10264 360 6253 7619 3885 13139 13101 13980 18381
724,17550 3410 19486 16080 20213 10992 10367 5746 15386 6043
731,20169 4013 797 12721 7153 10706 16866 19838 15781 1111
735,6253 10496 18728 360 11366 17096 18381 2740 17239 4364
737,4089 508 2989 10481 3256 7081 9886 5020 519 15038
740,9003 2508 7544 16521 4800 12623 6408 12075 56 17200
744,3001 19991 15750 2980 15775 4301 4058 5463 14360 15090
746,3860 19462 5474 9253 5655 2236 658 3624 17563 11882
774,8160 10684 11196 18617 8377 12633 11661 2891 1724 6494
788,6103 15474 10848 18096 20263 2873 411 13216 20197 8491
818,8640 8437 7224 6433 13154 10089 20163 6823 519 15942
859,6776 8045 7544 6408 12623 8709 16521 1060 16708 8466
914,1149 4058 19254 10848 14826 14178 12510 19602 16994 4765
924,5089 4106 11196 18266 10567 7485 10684 17774 14758 20263
925,2551 17663 6672 3961 20232 10834 12712 19969 663 4253
926,5141 4514 14826 10848 20172 8866 7506 11664 868 15771
927,7363 1979 16930 20007 8950 20497 11599 6492 9314 6577
949,12436 8956 19662 18096 4106 3347 11638 7485 2873 15578
957,4079 20274 40 1639 18111 15042 2783 19464 4268 17971
961,3961 17663 9504 9473 19969 17241 8047 9246 6624 17635
988,8356 8001 17200 15341 2159 15886 5186 16387 3903 20366
994,7539 9175 14774 20262 13384 16351 18983 4737 11088 16288
1016,1944 8356 4347 3698 10269 18830 371 15750 4549 17200
1021,17383 5700 12804 1246 4443 2915 15392 8129 15548 15503
1027,6509 5965 17744 10916 2693 10511 15703 7344 9385 19711
1046,10913 5739 1056 3097 3011 12599 5633 10019 13787 19398
1057,7100 9963 9007 2090 14091 19834 14012 10118 12906 17153
1065,8145 8426 1111 18956 10838 344 868 3602 16494 12466
1066,3622 7904 6466 2897 11573 7076 2853 7700 7039 9859
1087,1111 10591 16994 2627 4910 15781 13029 12639 10706 14826
1092,14904 19770 9804 9579 14306 2665 18743 19466 19305 2132
1099,10848 12510 20172 8866 4910 15900 868 10591 10269 14322
1103,3698 3001 4301 4954 4359 10089 7989 11157 1023 14360
1108,15312 12173 9060 9670 3413 17764 18289 2212 12295 3832
1115,7989 9984 4301 14360 817 3424 16579 3698 10957 5947
1120,6113 7133 18051 1813 13105 953 16491 10019 4881 4737
1126,14826 5606 20172 868 2497 8491 4910 7506 10496 411
1129,4201 7550 6915 10316 14832 19024 17404 18377 10659 11016
1147,6197 8297 2392 12173 11654 13238 15312 15543 7323 9060
1163,7544 6868 8709 8466 12931 9257 9231 14430 18404 18599
1169,11882 14907 14022 17586 18361 12666 56 1060 14471 4369
1174,11174 15752 12830 9465 3525 11045 6423 17776 9023 6119
1238,1111 5606 10848 4910 7506 3431 8145 868 8018 19317
1254,2780 8018 7009 2437 648 11070 1719 8767 80 5100
1274,5606 2674 13139 20172 3885 541 11107 2497 8749 17239
1285,8849 4346 3876 5193 12668 8540 1588 13624 16905 10346
1302,1357 18763 17166 1710 10930 8838 14827 6285 7931 9007
1316,19733 3893 5482 20415 15458 4675 16944 6078 5661 2887
1319,9477 3473 18254 10698 20056 1473 19776 19466 19858 14375
1341,18446 8749 20242 20443 15558 12393 16973 3648 4052 5359
1346,8356 4347 18830 8725 770 8138 1944 7516 17042 7256
1350,3242 9246 20232 17663 1271 4253 2551 12744 6672 5355
1353,573 13980 13237 10264 14591 5903 6253 3885 9712 18381
1363,15771 16494 10848 1372 20548 14904 3996 3640 12783 20172
1371,9231 1944 2508 8138 12075 16673 4148 4543 19339 6776
1379,6569 18352 16128 16477 18316 4281 1933 9083 7469 2085
1383,9051 1056 19773 456 3700 13787 5273 4496 17699 15664
1390,4743 4865 8138 17200 8169 18361 1898 15090 11759 8539
1398,13906 8996 13041 2520 10936 4952 6695 14079 12313 5121
1404,5023 387 4745 19075 19770 14306 2665 16100 3799 6068
1415,12414 1681 104 16630 16199 2084 6712 2811 13561 7065
1417,11227 5700 17748 10446 18244 12472 18798 14017 9216 1640
1454,16583 3453 12762 9804 20461 10466 10691 15837 2858 20135
1456,765 12323 18358 8021 4433 13251 18945 12997 28 4355
1463,9060 9670 2186 16861 18057 7323 17764 19205 3413 10926
1481,1641 19305 4058 4026 18743 5359 20172 3551 10706 4745
1505,3410 11774 17550 15386 13003 16080 20213 7750 10367 14751
1519,1195 17568 4113 5997 14665 482 6015 18493 17786 10169
1524,14659 9007 20461 18231 17247 7907 6230 14046 13210 7810
1534,19205 8297 2392 15543 12173 3963 18026 10002 3413 16585
1542,214 20244 13908 17396 19295 4298 7066 17213 3131 17367
1545,19192 6667 2423 3022 17281 3650 14612 2993 12888 18369
1554,20172 8491 411 14826 15771 2497 14008 5572 7506 11369
1560,15312 9670 17764 7323 18289 11654 3413 14679 9961 2212
1588,9388 4774 13129 14907 3511 7611 9718 11715 10521 4369
1590,15328 7053 2700 9365 1328 4811 10418 2173 5171 14345
1601,10848 8145 16502 20172 7506 868 14826 11943 4401 2919
1637,6868 18599 9231 8045 8709 8466 7544 6776 4199 19340
1639,18987 13886 9093 9602 19028 20351 15386 3410 521 10799
1661,6379 2994 15053 18578 344 5640 5167 3264 18332 5100
1673,405 8138 17200 4743 1944 8356 1502 12075 1898 6695
1679,7153 14247 19838 6716 660 12162 4457 740 956 14190
1682,14360 1290 7989 2980 14662 16083 10957 12910 4301 15750
1692,12507 1290 11157 6823 18262 3304 579 20372 14907 11740
1701,1066 3511 11407 1730 5247 18490 17586 20373 9271 6139
1703,5100 10706 15781 4026 4202 3551 5359 10708 2912 11357
1712,13034 20555 13006 17826 19576 20362 216 8956 20572 12010
1713,1069 5112 1899 15725 13971 2436 221 20287 14173 13823
1729,7989 3001 3698 15750 6823 16673 14360 14662 16083 9903
1730,9246 3961 9473 12071 6672 5149 18856 15988 9834 4672
1731,1329 10019 1813 7539 17138 19396 8296 9205 16460 1886
1734,13980 8229 14309 13237 16471 17239 6253 4057 12563 6981
1740,15312 16861 3919 2186 18701 16585 3413 19205 20121 1048
1742,14826 11943 10848 17346 4910 7506 8145 1422 15187 17487
1747,18504 6780 3377 17102 8296 10237 8486 17321 1471 14087
1755,11233 14668 18617 6892 5924 11196 14097 15779 14714 13542
1766,10848 20263 2873 6103 411 2497 2272 13216 20172 5572
1807,797 14826 8491 13216 2497 12436 1111 5572 18266 3830
1814,17383 15548 17748 17345 15392 15667 15503 10446 12804 11231
1820,5817 18040 9229 3855 16008 12066 13862 1247 19890 4916
1852,1710 16297 7131 14360 20120 1290 7989 2980 16083 11740
1854,10848 2997 20172 11943 4910 5141 8491 8539 10711 411
1871,19711 10511 5965 10916 13354 17534 12536 17315 9385 16941
1880,9118 4376 125 6799 14007 12718 5165 19536 1243 16436
1881,13402 8540 4346 2581 16433 3876 12668 5193 1588 13624
1883,15410 4998 12622 2518 13731 7463 222 316 8452 9392
1885,10706 15781 4202 4026 17346 3790 1587 5359 18332 660
1898,18254 18615 1012 14213 4710 6409 13043 6985 7739 13592
1904,11496 15498 12311 18743 4743 5924 956 4603 3551 8539
1907,13980 8956 15578 6253 18728 18381 15209 3885 2740 14395
1912,16820 17918 1719 12639 8767 9941 2780 18503 3431 10636
1916,8356 1944 18830 11916 4543 19814 4549 15778 8138 7256
1927,8018 8798 6937 15373 1895 6464 14367 18982 19163 5576
1953,19462 12931 16708 18404 3624 1060 11882 6408 1300 5474
1958,6408 15050 9257 9003 12931 12623 7544 1322 6704 1828
1959,8356 9231 12075 56 17200 18404 16521 16457 1253 8045
1963,13980 8956 3885 6253 13139 17239 16760 14395 11206 4364
1967,6092 15949 2608 13735 13370 18100 4309 115 5230 11837
1978,15312 9670 17764 3413 9060 6 7323 3919 2186 12295
1979,20532 9202 1023 8437 13154 7889 12507 6433 6823 16144
1986,11157 1290 18262 6823 11740 3304 7989 817 5722 13119
2005,16601 12510 4910 10848 10269 8866 868 797 10591 5141
2014,12718 723 19699 13452 4807 2984 1482 10041 7394 14994
2015,13622 11282 7000 1041 13155 8112 20461 9804 19305 11029
2022,13593 8342 8033 8618 20444 4704 12196 333 4834 5023
2042,4013 3790 16820 11357 5100 12639 16601 6716 19838 648
2061,4986 10654 3602 8426 7578 975 18956 5765 11750 4267
2068,13980 2740 15578 17034 16471 3190 18728 8956 6981 4057
2070,8437 5020 16756 7989 10833 11157 6433 6823 6971 12507
2080,2151 15542 19602 15900 797 10591 14008 6823 3519 7085
2125,2409 8749 19398 4965 5069 19411 18906 12164 10679 15701
2134,10496 11896 8229 13452 19662 12718 13368 16471 15578 8956
2142,4834 2596 699 4202 17346 12587 10706 4510 13593 14796
2162,14826 15542 12510 14322 7506 1714 3830 8828 2627 10848
2164,10636 16615 10894 8281 7394 1231 1482 5541 17834 2671
2171,3698 3001 7224 4301 16433 15750 6823 3880 16338 817
2174,14826 868 8145 16601 1111 5141 8539 8866 2497 18428
2180,15578 360 17239 6253 14395 18728 16760 15209 11366 2674
2185,6925 7436 3535 15624 19091 4087 7000 4707 16465 11722
2213,4089 6971 10089 11006 6823 9288 19624 11157 19054 8928
2227,4202 16866 10269 1111 20169 15781 1422 2018 10706 9550
2229,13980 2740 8956 17096 15578 3190 6253 14527 13237 16509
2240,11202 4683 2820 19257 9231 1727 18968 3831 1875 4839
2246,16471 14758 4839 8956 16225 12563 5739 19773 14309 17239
2251,1898 18040 4023 7197 12066 13510 3950 3855 16008 13862
2261,19008 6971 18440 699 1020 13465 14178 2617 9919 7889
2275,1898 9229 56 6776 4916 4800 14907 2508 8045 9003
2277,2144 17494 3189 10806 28 4355 18358 2423 16254 9598
2278,8956 8229 5978 7610 42 15314 17597 14758 13980 3347
2280,3001 9903 14360 7989 19991 4359 6823 8643 14571 2980
2292,1813 7539 17138 9175 17928 5540 953 2561 5675 10910
2306,5881 6242 13034 13550 20242 8573 13006 19555 6681 4965
2307,9346 4301 3961 10833 12071 7989 16289 6062 16673 17663
2312,17200 1944 4543 18830 8001 8725 19814 8138 6695 2159
2322,12173 6 3212 3832 14679 19654 12295 6182 10694 9961
2342,14826 7506 20172 1111 12510 8491 8539 11943 10591 8145
2358,28 16254 3022 7963 12888 2993 18369 19871 3189 15269
2363,3260 11033 514 15092 8635 8456 19597 6529 13807 5264
2364,8956 4444 4569 13980 42 7610 11366 15314 17096 6253
2371,10089 6220 12507 1951 11740 1023 20461 8437 6433 12765
2374,3961 12071 18852 11510 8047 6223 17241 14370 18645 6672
2375,8956 15578 18728 14591 360 6253 4364 17096 11366 15209
2389,2336 7545 1422 1713 11943 4949 344 4202 14826 463
2416,3519 14826 868 13029 11664 4910 6444 7506 10848 12510
2420,5020 8437 11740 12507 6433 508 5722 9491 16484 6823
2431,20172 4910 411 1111 15771 10711 11369 16601 4514 11648
2433,18726 19046 1290 11157 272 5282 2203 1066 11740 16417
2444,8822 19398 15413 19555 5881 13550 3644 8573 20242 18503
2473,20417 12396 14134 12769 2581 13897 972 7170 579 6212
2484,14665 13548 1393 15710 10169 15499 17786 18493 13959 6015
2515,8304 12599 19429 15781 16973 12639 5359 4965 5881 20242
2517,8539 10848 14826 5606 7506 4910 2272 1714 15771 10591
