playlist_id,track_ids
3,344 10293 13960 3321 18344 6579 12111 752 9740 10654
6,8749 1111 20242 20443 8275 4910 11943 797 12311 12510
7,11257 8749 11233 14765 5924 17154 20443 13542 12311 10300
17,9246 7416 9580 14572 9882 2918 16289 9655 16149 9471
18,13941 18578 15716 8890 3130 11951 14879 18763 1302 8885
19,2306 16973 19411 3835 10679 4152 4923 18906 15807 4466
20,14591 13139 13237 8956 15578 13980 13101 10264 17239 7619
25,4202 699 7545 1111 16866 800 11943 7077 1900 5620
29,12075 8001 15341 2159 18361 15886 3903 56 1944 2508
34,6285 6951 14751 1357 20306 3410 15386 1850 1828 7517
36,13139 11107 18381 17239 2674 11206 2912 9705 6253 8956
40,18418 8796 3880 1723 8960 20268 7550 13678 20468 1486
48,648 7506 8767 20172 16502 10848 8491 2997 2437 2780
50,20287 6892 12963 11896 13368 12425 17034 8229 4057 16471
52,19173 16293 8838 9441 14827 8456 17247 1357 6577 18963
59,628 123 13670 3624 3860 16521 1300 8167 14022 11882
60,1898 4916 13862 9229 559 4111 18904 1944 17192 11702
64,10089 12507 15038 5604 8437 2203 12765 4467 14012 8928
77,13542 7478 20242 5924 8749 15498 13424 15650 4301 11257
80,14683 15335 9670 3982 12226 18026 7323 11654 3919 14679
83,2736 14826 18435 14008 2012 10711 4796 19214 1523 12510
85,13980 13782 18381 15578 15209 14395 13237 14591 17239 541
88,19243 11257 20443 2765 6557 15438 20023 14714 16973 12164
89,18617 17774 19055 3347 18266 14758 13250 16471 11196 19662
98,16583 4745 12940 14904 15167 8342 5924 9477 16713 13542
106,6103 20263 15474 1591 18096 2873 12436 10567 10848 17984
107,9291 15669 2912 16820 9710 12639 1626 10629 17568 1719
115,14826 10848 12510 8145 20172 868 7506 8866 411 8539
138,18824 18856 5149 17663 19825 15322 9473 8794 5651 12868
141,6253 15578 18381 18728 13237 3885 17239 13139 11206 14395
142,1300 9253 12931 5474 73 123 8017 8348 4952 17563
143,20172 14826 7506 8491 868 15187 4401 10251 3830 11943
149,13980 6253 4364 10496 15570 16471 14758 18728 3347 19783
164,6408 12623 18599 9003 19856 14430 12056 8709 8466 3161
169,18615 7157 14213 19858 18254 4710 6409 13043 14375 7739
180,6433 17515 14453 6971 436 1111 2402 15204 9034 2088
199,8487 14149 1944 10825 1898 18815 9229 507 4513 12075
210,16583 19305 14904 394 2006 10977 14509 8112 18743 4745
220,1060 9003 6776 2508 3410 7544 6408 19340 7645 14033
221,15578 6253 360 2740 18381 17096 12563 3885 17239 13782
227,9229 12075 18040 3855 4916 7197 4743 14289 13862 559
228,4148 18361 1944 4743 18830 16457 16521 11258 11133 2508
231,508 15931 8640 1149 10481 2989 1687 12906 2897 7264
235,11510 18090 15185 6624 2000 6223 14370 10577 9580 9246
239,17663 9246 6672 8047 3242 9504 663 19969 9834 7490
241,4026 4058 1641 5359 10706 7163 7545 18421 5100 4202
244,13782 18728 13139 13237 15578 10264 360 15209 14395 2674
255,10250 13139 3885 13101 11107 573 17239 18649 1746 10264
256,8356 1060 7256 19462 18830 14907 4347 17200 18361 4148
258,6253 11366 14395 14591 360 15578 4364 15209 18381 13782
262,2627 2151 19838 14008 4013 4422 14178 660 1111 18138
265,11200 16009 8155 13032 3067 11243 20591 5664 14066 3169
268,3855 4743 5817 14149 56 3750 405 559 9231 4023
270,7153 14247 9913 19846 19589 7941 14944 956 17143 13957
271,394 19305 19466 5023 8342 15931 14306 17897 10691 16100
272,6672 12712 15988 3961 2551 7961 15098 7490 18425 1271
275,11107 17239 13237 6253 13980 2674 10264 14591 15578 360
277,16673 6971 7224 7989 4301 8640 14659 7545 5947 14360
290,4148 14907 2508 10833 16673 10957 11715 14662 4774 18404
302,10269 7163 20169 5606 2627 16601 4026 1641 8866 13029
303,9834 2551 9473 19969 17663 663 7961 4672 4253 17635
310,8749 6557 20443 2765 16451 19243 9676 11233 9963 4603
315,7256 17056 1944 19487 8526 15778 4029 8356 12550 7701
316,9388 4774 13599 8138 10521 8645 6920 4148 9718 9944
326,17034 20169 9941 2912 12639 18074 16820 10636 3811 7475
332,15558 1357 2088 3418 5881 2418 436 13188 17515 17715
337,14826 10848 18096 11943 4106 2873 20172 868 10269 12436
362,16494 18876 12622 6918 2518 13731 4566 222 11369 7463
365,8437 14659 20461 13129 12765 16433 20135 7989 6971 13402
368,6253 2674 14395 13782 15578 17239 9705 10264 13980 11107
370,5455 20558 5297 18679 12246 15360 12526 10873 15458 19509
378,20371 6925 1830 5778 19775 9430 4707 16465 19321 11681
392,2674 2272 6933 10848 11070 14826 17786 11107 13139 18493
401,10848 14826 20263 16502 2272 11943 4910 868 18266 13216
403,5020 20359 10055 20135 6732 5485 16340 3007 4688 2247
407,18418 10659 3880 5818 9528 18899 2317 7550 14490 17276
408,13980 6253 18728 13782 8956 14395 15209 17631 14591 18381
413,37 15781 18399 15090 12739 7163 1641 20169 5564 4058
422,4089 8640 508 1180 3256 8577 10259 2922 14012 12771
432,520 3944 16930 19058 6492 20497 20077 19152 10282 1979
437,15360 682 913 20497 2887 13972 17359 19556 19048 520
441,405 4865 19733 8498 8138 6695 1502 17200 1944 10572
448,11740 19662 20263 20134 7516 12436 19254 13216 18096 2873
451,15781 4026 1587 20169 3551 18332 10269 5359 12639 3788
452,11107 10250 1746 17239 6253 18381 5606 8956 15578 13101
455,4201 13276 5527 8720 2807 14718 395 13573 10249 11016
460,12425 11107 9537 8956 16236 6253 13980 14395 18381 3885
467,16861 10926 20121 18026 19205 8297 2392 5878 2869 15335
470,5606 7506 14826 12510 2997 868 648 5141 8866 10848
492,8749 12311 11257 5924 20242 19243 19662 11233 20443 14765
495,4148 11074 17820 12075 17200 9963 14826 11258 14149 8749
497,2117 17157 541 550 13990 5047 11101 13006 7009 13034
500,1641 1020 14453 10742 15558 4422 9804 12721 10013 5564
504,19065 3024 11315 18963 3195 1828 8113 7207 10277 9874
505,1898 9229 18040 3855 7197 14149 14289 559 4023 6453
509,5606 8767 2437 16820 7506 12510 14826 1196 2997 4910
514,2740 17096 17972 6253 18728 13782 18381 5928 15670 9061
515,16686 5352 14434 19055 108 12754 17382 8978 9919 16731
527,4709 19162 20022 14853 952 9758 12128 16811 5096 16348
528,15558 17715 9034 17515 7400 2088 5881 20408 16024 3418
529,1111 20172 16494 7506 8491 868 11943 4910 411 5606
532,797 18254 6409 18615 14213 10618 7739 4085 2778 1473
537,20145 12879 5658 6246 15093 20373 3875 19956 233 11407
545,16465 18285 1830 6925 20371 4526 5674 18547 19352 7436
552,19462 8600 18404 17586 16521 14907 18361 8167 1300 14022
554,2674 8749 11107 10679 18381 13101 16973 15578 17239 12311
558,11257 8749 3648 15650 4052 13424 1373 4189 13123 20443
559,3242 6672 10442 7490 6821 12071 4672 15098 1271 17635
564,6703 11882 13876 15432 2000 6223 13310 6624 7624 15185
567,4201 2631 10316 15974 4072 2719 7808 12225 10561 8720
574,4743 18404 8045 4369 4148 16521 2730 1253 8880 9003
580,10848 20172 411 14826 7506 648 5606 10251 3830 1149
581,17154 15167 12311 11233 20443 19243 13542 4603 5668 10100
582,17634 4909 15498 2794 8358 14597 5309 5679 15650 17154
592,4743 2508 8709 8356 9257 9003 19340 14430 15050 8138
595,8956 13980 14395 13237 6253 18728 18381 17096 360 15209
601,7323 3413 17764 3832 865 14679 12295 20012 14142 12226
603,6 17764 865 3832 14142 3212 10694 20012 14679 10657
604,17383 1777 8129 12804 5700 15392 1826 19135 1246 17748
611,1290 2980 11157 19991 3698 12426 17984 15542 16433 7989
615,913 4201 1039 10081 14558 6915 11016 18751 4696 10316
619,6577 13129 10201 11715 3565 3001 2166 12507 13089 9784
622,6093 19756 4136 18876 624 12085 10512 11283 8881 19071
625,18254 18615 14213 10618 7157 7739 14375 5443 19858 1374
628,4743 12623 9231 8573 6776 8045 14033 8709 2508 6868
631,11938 16274 19494 17301 5987 2160 1385 16482 11835 11211
633,18728 13980 6253 15578 6892 14395 14591 14758 13237 2158
636,12173 9670 6 17764 3832 2212 10694 20012 10490 865
642,13980 13237 15209 15578 13006 9710 360 6253 17918 11366
643,6409 14375 1473 9441 11842 1012 1374 6742 4710 11400
646,5846 3403 14994 1144 10636 15781 18899 3099 229 17034
665,17096 18728 2740 6253 5903 13782 8956 13237 14591 15578
667,2272 14571 6433 15893 3698 12765 3304 5722 11306 1391
676,573 2674 3885 18649 541 9712 10250 778 13101 9624
680,6821 663 17869 1082 9246 18953 17744 18856 6272 117
683,4720 7153 1020 4013 699 16486 14178 3433 6716 5534
686,11654 14679 18289 3212 20012 10490 2212 19654 4255 9961
691,19243 15650 17154 20443 5924 13542 11257 4189 1063 11233
696,5708 11151 20054 16166 755 3798 12744 12576 10834 12536
703,8828 5924 16451 3173 13216 20023 6103 4482 624 9963
704,3830 2497 411 14826 7506 8145 15771 16502 5606 11943
707,18074 19781 17597 2117 13706 18401 12436 15578 11107 17157
708,10019 9205 19396 1329 11870 16460 15783 553 4926 11211
709,17663 10834 9834 18856 9246 9473 14147 18824 1992 5149
714,11756 368 7989 15347 11271 4774 15942 3304 12507 20532
715,1020 387 16583 12196 5786 12721 5751 8033 14306 1779
717,12963 10496 15578 14309 6189 13980 2740 10828 8956 4057
719,2680 12919 5054 4926 10222 16274 11870 10877 19494 16975
721,573 6253 13139 7619 9705 2674 2037 3885 18381 10264
722,10930 18059 7989 3001 1710 10269 15750 18763 13129 11425
724,17550 3410 16080 19486 15386 20120 20213 10367 5746 10992
731,20169 4013 797 12721 10706 7153 5100 19838 15781 1111
735,6253 18728 10496 11366 18381 17239 17631 17096 360 4364
737,4089 508 2989 10481 5020 15038 7081 9886 3256 519
740,9003 2508 4800 12623 6408 7544 19340 16521 4148 18599
744,15750 5463 3001 19991 17114 4301 15775 4058 4026 2980
746,3860 9253 19462 5474 14022 2236 1322 123 5655 658
757,15781 12721 2164 4058 396 963 3551 4765 8659 4013
759,7550 18418 5527 17404 6915 16338 13123 4201 9528 18377
770,14826 16494 11943 15542 12510 8866 15204 5606 1422 14453
773,7889 11157 6496 5892 10089 6971 20359 12043 14561 5020
774,8160 10684 8377 18617 2891 11661 1724 11196 12633 19844
788,15474 6103 411 10848 13216 11226 2873 4600 15259 6214
791,5606 10848 11943 2780 7506 16601 8866 868 5141 1714
804,6565 18503 8464 18875 3644 2437 7728 15680 15413 4266
807,10269 15781 12639 16994 20605 1085 10706 7475 19688 2627
818,10089 8437 8640 13154 7224 16673 6433 6823 519 9120
837,13542 16451 4603 15167 15650 4909 20443 1063 4189 13424
848,17635 8047 12071 19969 9473 17241 4253 7416 9834 14572
854,19060 5675 7183 10019 15427 149 13922 1282 2029 7417
856,17709 16433 7989 11157 10496 14309 3776 19624 17330 6892
859,6776 8045 7544 19340 4800 1060 16521 8709 9257 12623
882,573 2674 2780 8822 9826 7009 541 1398 8681 12594
914,14826 1149 3830 7163 9163 12510 5463 16451 18729 3519
916,1830 6925 15624 3535 5252 4707 9430 19775 16465 1041
924,4106 5089 10567 18266 11196 3347 7485 17774 10684 14758
925,2551 17663 6672 12712 4253 7558 9473 663 3961 20232
926,3830 11664 14826 20172 4514 7506 8539 868 3189 15900
927,20007 19336 7363 1979 11599 6492 20497 16930 9314 20077
928,15781 797 5100 14826 5606 4910 19602 1641 10591 15204
938,2980 19624 6971 972 6496 15183 170 12307 2450 15431
949,8956 12436 4106 19662 3347 2873 18096 17774 11638 7485
951,8466 9257 15050 6408 9003 4800 4743 5750 14453 12623
953,9804 6433 2980 830 16303 3001 15750 10691 1947 4954
957,4079 5184 1639 20274 40 15042 18111 17052 19464 2783
961,3961 8047 9504 17241 9246 17635 17663 9473 7490 19969
962,14547 13022 8890 9231 14509 18763 15716 11173 2132 7645
963,7416 17241 7490 6672 3961 14370 18090 9674 14572 2000
964,10293 11595 752 463 11102 13960 3321 12111 2336 6579
976,14826 5606 20172 2674 2272 7506 1111 14758 4910 20263
981,16673 3698 19339 4301 4954 2980 15775 6971 17114 10346
984,16673 18910 11010 8361 3304 8835 5722 6433 15775 12765
988,8356 17200 8001 15886 15341 5186 2159 2274 16387 3903
994,7539 9175 14774 20262 13384 18983 16351 2638 1329 16288
995,16673 4089 4301 17114 19339 1134 16385 7989 17129 3001
1004,7506 14826 648 5141 4910 8866 2997 10848 16601 2780
1009,394 9804 10691 19305 2665 6788 5023 387 3375 16486
1011,8342 8033 14306 13593 333 19466 5023 15949 1205 4219
1016,1944 18830 4347 371 10269 8356 8995 3698 20169 11717
1017,9163 4026 7163 15498 5564 3551 394 11233 14597 12940
1018,7989 6823 1290 13624 12715 16083 15775 14360 7085 16433
1021,1777 19135 5700 12804 16664 15392 1246 4443 15503 2915
1027,17744 5965 6509 19711 15703 16941 9385 2693 7427 10916
1031,10848 20172 4949 2497 11943 14826 7506 1111 868 8491
1034,16645 4814 7147 8796 13123 15355 16631 2735 9528 299
1035,14907 18361 4743 6606 13599 4369 9388 9003 12075 9231
1045,16502 411 10848 20515 18739 20172 2497 3556 3976 2928
1046,5739 10913 1056 10019 5633 3097 13787 13592 12599 1329
1050,17096 7891 18728 13782 5928 13980 14982 14527 1382 3729
1052,12931 18275 2508 7544 9003 6408 9253 13670 1300 1322
1056,6489 3264 8113 18078 4506 18515 20316 13022 5601 17125
1057,9963 7100 19834 14091 2090 9007 14012 12906 17153 17530
1065,11943 18956 8145 10838 8426 16494 12466 14826 868 15187
1066,3622 7904 2853 2897 6466 11573 15701 13272 7700 15941
1070,1180 9183 2736 4467 15646 14012 12789 3544 8041 17530
1073,5846 18899 15428 7920 5031 1144 19414 17203 14994 16039
1083,13139 6253 18649 541 9705 10264 1746 11206 13101 13237
1087,13029 1111 2627 14826 16994 15781 37 10591 4910 12639
1092,19770 9804 14904 9579 1641 394 18743 19466 19305 14306
1094,18059 8838 15931 16297 913 14903 12906 17897 14583 14827
1098,1849 9183 11006 17281 1180 8172 10259 1023 10089 17131
1099,12510 10848 15900 20172 8866 2151 868 1149 3519 4910
1103,3698 3001 4301 4954 4359 10089 11157 7989 16083 7889
1104,913 9705 2674 3644 11107 19555 11164 14826 14453 17780
1106,4526 1830 3535 18547 5674 15624 4707 19352 15864 20254
1108,12173 15312 9060 9670 3413 17764 18289 2212 3832 12295
1115,7989 9984 4301 19339 14360 9383 16579 5851 3424 10957
1120,6113 7133 1813 10019 18051 17357 953 14774 13105 4737
1122,2508 9257 15050 9003 4743 4800 6408 1253 9231 12623
1126,14826 20172 868 7506 5606 2497 10496 8491 14309 4910
1128,8491 411 2497 14826 3830 10251 16502 7506 868 4949
1129,4201 19024 14832 10659 7550 11682 10316 6915 18377 1039
1147,6197 13238 2392 11654 8297 12173 15312 2212 14784 15543
1161,10848 5606 7506 868 8145 20172 14322 12510 5141 1111
1163,7544 6868 8709 12931 8466 9257 14430 18404 9231 2508
1164,8138 18830 4148 405 797 18419 8169 17820 7256 18361
1169,14907 11882 17586 14022 18361 123 4148 14471 12666 18275
1173,13980 13237 18728 2740 14758 360 13139 3885 18381 2674
1174,11174 15752 6423 9465 6284 3525 17776 12830 11045 6132
1176,10019 9205 19396 1329 1385 11870 2384 12029 10865 195
1185,10966 9740 10760 6153 14730 16731 14229 1713 11327 15168
1210,9834 19969 17663 11688 10834 18856 15988 4253 4672 18824
1223,4106 1605 8160 7485 17774 14758 11661 2081 13250 13066
1224,20417 12220 520 5893 20007 18426 3944 6577 16930 12396
1226,3644 8953 18875 9710 14770 12834 19699 12639 16772 2780
1233,9007 2085 14604 6498 1232 3077 6433 10259 4467 14659
1237,679 18667 10742 14487 7347 6146 20123 18713 5320 2762
1238,10848 8018 3431 7506 1111 5606 4910 19317 2970 20172
1243,20169 5100 797 16820 19624 7009 6496 10706 9291 8304
1244,12142 11074 19446 14248 6695 4947 8717 405 1687 15414
1246,6624 6672 11510 6703 7416 17635 3961 17241 9655 5749
1254,2780 2437 8018 11070 648 8767 7009 80 5100 12639
1257,4013 10679 12721 10470 956 19555 14765 19243 9093 19398
1268,14147 10584 20461 9834 14659 6971 13435 14509 9473 12868
1274,2674 8749 2497 5606 20172 13139 411 13542 11107 8491
1284,19730 10679 4466 14903 3192 14632 5069 16973 1723 15931
1285,8849 4346 3876 13624 5193 1588 8540 12668 16905 10346
1287,3511 13034 17826 11006 216 3787 6667 2274 20362 20555
1294,16866 7545 20169 1111 17346 10269 4834 4026 5100 12639
1297,4774 13599 4148 1194 4743 17822 14907 2508 9944 507
1300,17663 14147 663 19969 11688 9473 18824 6137 5149 10834
1302,1357 18763 17166 1710 10930 14827 8838 7931 6285 8113
1316,19733 3893 15458 5482 7070 4397 5661 20415 6078 9887
1319,9477 20056 3473 18254 10698 1473 19776 2755 19466 9441
1331,14826 868 12510 4910 1641 11943 11070 9974 2780 7506
1332,10496 20287 12425 1635 13368 17926 15578 17034 12963 16471
1339,6 9670 15312 3919 11654 9060 7323 3982 10926 2212
1341,11257 18446 8749 18575 20443 15650 13542 20242 4052 14714
1343,6253 13237 17239 6892 13980 11206 14395 18728 10496 10264
1346,8356 4347 18830 8725 1944 770 7516 8138 8995 11251
1350,3242 1271 9246 4253 8731 12744 8672 2551 20232 17663
1353,573 6253 10264 5903 13782 13980 13139 9712 18381 11206
1362,17034 1069 5112 15725 19386 2436 12239 14173 7926 10776
1363,15771 10848 16494 1372 20548 14904 12783 20172 5606 3996
1370,14007 18074 11107 16474 2117 17157 19939 11070 2037 11255
1371,4148 9231 16673 19339 13803 12075 8138 2508 1944 5925
1374,18904 5925 7157 6409 1551 5443 10618 13940 4710 4085
1379,6569 16128 18352 4281 1933 9083 16477 7469 18316 2085
1383,9051 1056 19773 456 5273 3700 17699 13787 4496 15664
1390,11233 4743 18361 4865 15167 4909 12940 4603 17720 16457
1391,13670 3860 14022 2508 18404 3624 5474 1300 11882 628
1395,14097 5309 19733 11803 13808 4492 9913 14360 8985 16451
1398,13906 8996 4952 2520 13041 6695 10936 12313 14079 10038
1402,17568 10269 15499 14665 1195 20169 7886 13959 2508 6933
1404,5023 4745 19770 387 6068 11483 8614 19075 16100 394
1415,12414 16630 1681 16199 2084 6712 104 2811 13561 7065
1417,11227 17748 5700 12472 18244 18798 10446 9216 1640 14017
1418,5700 17383 12804 1246 1777 15503 1826 17748 11239 16664
1433,16494 11943 10591 1111 8539 8866 2627 16905 5141 868
1444,6113 1813 7539 16288 17357 9175 11478 19850 1329 18583
1454,16583 9804 20461 12762 3453 10691 10466 15837 2858 12765
1456,765 18358 13251 4433 8021 18945 4355 12323 12997 28
1463,9060 9670 2186 16861 18057 12226 17764 19205 7323 3982
1473,14453 13188 9034 2418 436 17515 7400 3418 7577 20571
1481,1641 4026 19305 5100 4745 3551 20172 4058 411 1020
1505,15386 3410 16080 11774 17550 13003 7750 4584 14751 13518
1519,1195 17568 14665 6015 4113 17786 13548 18493 10169 15713
1524,14659 20461 9007 18231 17247 7907 6230 14046 13210 7810
1526,19590 18804 17226 791 13998 9749 5223 12943 19426 15498
1534,19205 8297 2392 15543 12173 18026 3963 10002 16585 3413
1535,16494 18876 316 17699 8828 222 6918 2348 2518 6093
1536,10259 20169 16583 797 6971 4695 16866 10977 14509 8112
1537,4526 15624 7436 1041 19091 7000 15864 20254 5778 17818
1542,20244 214 13908 17396 7066 17213 19295 4298 3131 17367
1545,19192 2423 3022 2993 6667 18369 19871 3650 15269 14612
1554,20172 411 8491 2497 14826 15771 14008 5572 7506 2919
1560,15312 9670 17764 7323 11654 18289 3413 14679 2212 9961
1570,10496 14395 15578 16471 19385 14758 541 13980 3347 8229
1573,17154 15650 14714 8749 19243 19904 12311 1316 13424 1373
1579,6113 4475 17357 20458 16288 7133 17138 1813 18533 4737
1580,2216 16432 6760 2235 15105 8048 8091 19385 15214 16685
1582,14453 15558 2088 2418 9941 8956 19555 10013 3644 15413
1583,17635 15988 7961 12071 17663 3961 663 10834 3242 19969
1588,13129 9388 4774 11715 3511 7611 14907 3685 1192 17586
1590,15328 2700 1328 9365 7053 5171 10418 4811 20197 2173
1601,10848 8145 16502 20172 7506 14826 868 11943 2919 2497
1609,10848 2497 3830 17984 14008 4482 18920 16502 2919 15771
1627,20169 6823 15750 19602 9778 5463 13029 17923 637 10041
1629,9003 4743 7544 2508 12623 8709 6408 4148 9257 6776
1631,15301 869 16896 17200 18559 9157 8356 14134 1944 15886
1634,13550 20468 8796 8506 5881 19398 1723 19555 6681 16973
1636,1948 13940 3750 18669 20147 13374 1551 4541 1569 15592
1637,18599 6868 14033 9231 19340 6704 6733 8045 4743 8466
1639,18987 13886 9093 9602 3410 19028 20351 15386 9231 521
1650,13139 2674 9705 17239 20134 18381 18649 10250 573 8956
1652,15931 16998 12906 6829 17897 4941 18786 134 16587 3207
1661,6379 15053 2994 344 18578 3264 5167 5640 11951 18332
1664,8767 648 2930 11107 2674 573 541 1196 3431 80
1673,405 8138 4743 18361 1944 17200 11258 12075 1502 10491
1675,15384 13696 4567 17542 9063 5161 18024 15609 246 3425
1679,7153 19838 14247 6716 660 12162 740 14190 11357 4457
1680,3611 6692 10289 1092 9735 8220 5666 17798 10903 12574
1682,14360 1290 7989 2980 10957 15750 9778 3698 12910 11715
1691,5700 17748 9585 14484 9216 18319 10446 18034 6674 820
1692,12507 14907 18262 11157 3304 1290 6823 1476 13624 16433
1701,1066 3511 17586 6139 9457 11407 1730 20373 18490 3787
1703,5100 4026 15781 10706 2912 3551 4202 7163 11357 5359
1705,541 11070 18074 15669 17157 9826 14583 6253 17652 9291
1707,1591 14571 12436 16387 15893 3001 6103 15474 2159 11306
1710,12071 17663 10442 15988 1271 8047 18645 16552 4253 11880
